2149	(0.16, 0.75, -0.29)	0.6070351, 0.5165602, -0.3888741, -0.4620074
2150	(0.16, 0.75, -0.29)	0.6220066, 0.5267834, -0.3594134, -0.4543447
2151	(0.16, 0.75, -0.29)	0.6329934, 0.5338913, -0.3371789, -0.4478726
2152	(0.16, 0.75, -0.29)	0.6329934, 0.5338913, -0.3371789, -0.4478726
2153	(0.16, 0.75, -0.29)	0.6368927, 0.5385844, -0.327777, -0.4436854
2154	(0.16, 0.75, -0.29)	0.6371646, 0.5432661, -0.3237654, -0.4405215
2155	(0.16, 0.75, -0.29)	0.6371646, 0.5432661, -0.3237654, -0.4405215
2156	(0.16, 0.75, -0.29)	0.6330758, 0.5517066, -0.3229301, -0.4365214
2157	(0.16, 0.75, -0.29)	0.6291234, 0.5603492, -0.3216245, -0.4321691
2158	(0.16, 0.75, -0.29)	0.6261513, 0.5679034, -0.3203245, -0.427566
2159	(0.16, 0.75, -0.29)	0.6261513, 0.5679034, -0.3203245, -0.427566
2160	(0.16, 0.75, -0.29)	0.625882, 0.5744877, -0.3180996, -0.4207711
2161	(0.16, 0.75, -0.29)	0.6271687, 0.5807651, -0.3141652, -0.4131241
2162	(0.16, 0.75, -0.29)	0.6271687, 0.5807651, -0.3141652, -0.4131241
2163	(0.16, 0.75, -0.29)	0.6330636, 0.5902217, -0.3004351, -0.4007586
2164	(0.16, 0.75, -0.29)	0.6407274, 0.600296, -0.2817265, -0.3869667
2165	(0.16, 0.75, -0.29)	0.6407274, 0.600296, -0.2817265, -0.3869667
2166	(0.16, 0.75, -0.29)	0.6536694, 0.6129106, -0.2493968, -0.3672306
2167	(0.15, 0.75, -0.29)	0.6658332, 0.6234646, -0.2168319, -0.3477672
2168	(0.15, 0.75, -0.29)	0.6758529, 0.6310156, -0.1886743, -0.3308236
2169	(0.15, 0.75, -0.29)	0.6758529, 0.6310156, -0.1886743, -0.3308236
2170	(0.15, 0.76, -0.29)	0.683028, 0.635621, -0.1691763, -0.31755
2171	(0.15, 0.76, -0.29)	0.6875188, 0.6391176, -0.1567862, -0.3070257
2172	(0.15, 0.76, -0.29)	0.6875188, 0.6391176, -0.1567862, -0.3070257
2173	(0.15, 0.76, -0.29)	0.6885638, 0.643716, -0.153152, -0.2967393
2174	(0.15, 0.76, -0.29)	0.6885114, 0.648589, -0.1515844, -0.2868914
2175	(0.15, 0.76, -0.29)	0.6885114, 0.648589, -0.1515844, -0.2868914
2176	(0.15, 0.76, -0.29)	0.6884435, 0.6523371, -0.1517616, -0.2783347
2177	(0.15, 0.76, -0.29)	0.6890897, 0.6546226, -0.151447, -0.2714561
2178	(0.15, 0.76, -0.29)	0.6890897, 0.6546226, -0.151447, -0.2714561
2179	(0.15, 0.76, -0.29)	0.691689, 0.6578531, -0.1431446, -0.2613533
2180	(0.14, 0.76, -0.29)	0.6942715, 0.6623644, -0.130825, -0.2492898
2181	(0.14, 0.76, -0.29)	0.6960213, 0.6681955, -0.115967, -0.2358408
2182	(0.14, 0.76, -0.29)	0.6960213, 0.6681955, -0.115967, -0.2358408
2183	(0.14, 0.76, -0.29)	0.6958885, 0.6766846, -0.09872349, -0.2192968
2184	(0.14, 0.76, -0.28)	0.6946665, 0.6841264, -0.0857602, -0.2050725
2185	(0.14, 0.76, -0.28)	0.6946665, 0.6841264, -0.0857602, -0.2050725
2186	(0.14, 0.75, -0.28)	0.6915748, 0.6909105, -0.08191612, -0.1940534
2187	(0.14, 0.75, -0.28)	0.688575, 0.6964961, -0.08090388, -0.1849655
2188	(0.14, 0.75, -0.28)	0.688575, 0.6964961, -0.08090388, -0.1849655
2189	(0.14, 0.75, -0.28)	0.6876874, 0.6999801, -0.08004083, -0.1752354
2190	(0.14, 0.75, -0.28)	0.6887642, 0.7014534, -0.07756519, -0.1659841
2191	(0.14, 0.75, -0.28)	0.6916677, 0.7009541, -0.07338511, -0.1577138
2192	(0.14, 0.75, -0.28)	0.6916677, 0.7009541, -0.07338511, -0.1577138
2193	(0.14, 0.75, -0.28)	0.69727, 0.6980181, -0.06442764, -0.1497813
2194	(0.14, 0.74, -0.28)	0.7024158, 0.6952059, -0.05440811, -0.1426203
2195	(0.14, 0.74, -0.28)	0.7024158, 0.6952059, -0.05440811, -0.1426203
2196	(0.14, 0.74, -0.28)	0.7063785, 0.6938255, -0.04027867, -0.134213
2197	(0.14, 0.74, -0.28)	0.7090709, 0.6932667, -0.02691096, -0.1259982
2198	(0.14, 0.74, -0.28)	0.7090709, 0.6932667, -0.02691096, -0.1259982
2199	(0.14, 0.74, -0.28)	0.7101782, 0.6939039, -0.01521552, -0.1179526
2200	(0.15, 0.74, -0.28)	0.7102104, 0.6950988, -0.00637453, -0.1113474
2201	(0.15, 0.74, -0.28)	0.7102104, 0.6950988, -0.00637453, -0.1113474
2202	(0.15, 0.74, -0.29)	0.7083161, 0.6978462, -0.001402277, -0.1062878
2203	(0.15, 0.74, -0.29)	0.7062737, 0.700613, 0.002231147, -0.1015577
2204	(0.15, 0.74, -0.29)	0.7046726, 0.7029553, 0.005763432, -0.0962141
2205	(0.15, 0.74, -0.29)	0.7046726, 0.7029553, 0.005763432, -0.0962141
2206	(0.15, 0.74, -0.29)	0.7049874, 0.7038438, 0.009994114, -0.08658354
2207	(0.15, 0.74, -0.29)	0.7062433, 0.703674, 0.01324219, -0.07673476
2208	(0.15, 0.74, -0.29)	0.7062433, 0.703674, 0.01324219, -0.07673476
2209	(0.15, 0.74, -0.29)	0.7091526, 0.7018003, 0.01505451, -0.06597207
2210	(0.15, 0.73, -0.29)	0.7117502, 0.7000012, 0.01650382, -0.05601447
2211	(0.15, 0.73, -0.29)	0.7117502, 0.7000012, 0.01650382, -0.05601447
2212	(0.15, 0.73, -0.29)	0.7139757, 0.6984822, 0.02066776, -0.04398048
2213	(0.15, 0.73, -0.29)	0.7160406, 0.696798, 0.02669214, -0.03234154
2214	(0.15, 0.73, -0.29)	0.7180515, 0.6947942, 0.03416314, -0.02226856
2215	(0.15, 0.73, -0.29)	0.7180515, 0.6947942, 0.03416314, -0.02226856
2216	(0.15, 0.73, -0.29)	0.7197728, 0.6926075, 0.04430103, -0.01610863
2217	(0.15, 0.73, -0.29)	0.7206321, 0.6911891, 0.05256515, -0.0135629
2218	(0.15, 0.73, -0.29)	0.7206321, 0.6911891, 0.05256515, -0.0135629
2219	(0.14, 0.72, -0.29)	0.7196124, 0.6918701, 0.05636502, -0.01722837
2220	(0.14, 0.72, -0.29)	0.7178221, 0.6934844, 0.05751144, -0.02243685
2221	(0.14, 0.72, -0.29)	0.7178221, 0.6934844, 0.05751144, -0.02243685
2222	(0.14, 0.72, -0.29)	0.7151511, 0.6962371, 0.05405322, -0.02985167
2223	(0.14, 0.72, -0.29)	0.7130344, 0.6984085, 0.04956863, -0.03674924
2224	(0.14, 0.72, -0.29)	0.7130344, 0.6984085, 0.04956863, -0.03674924
2225	(0.14, 0.72, -0.29)	0.7119076, 0.6995595, 0.04266501, -0.04454082
2226	(0.14, 0.71, -0.29)	0.7107329, 0.7006182, 0.03566743, -0.05216246
2227	(0.14, 0.71, -0.29)	0.7091821, 0.7019174, 0.02932276, -0.05927014
2228	(0.14, 0.71, -0.29)	0.7091821, 0.7019174, 0.02932276, -0.05927014
2229	(0.14, 0.71, -0.29)	0.7073684, 0.703261, 0.0241401, -0.06686664
2230	(0.14, 0.71, -0.29)	0.7064227, 0.7036133, 0.02103794, -0.0738424
2231	(0.14, 0.71, -0.29)	0.7064227, 0.7036133, 0.02103794, -0.0738424
2232	(0.14, 0.70, -0.29)	0.7071412, 0.702111, 0.02216059, -0.08062563
2233	(0.14, 0.70, -0.29)	0.7080765, 0.7004291, 0.02479589, -0.08609299
2234	(0.14, 0.70, -0.29)	0.7080765, 0.7004291, 0.02479589, -0.08609299
2235	(0.14, 0.70, -0.29)	0.7086697, 0.6993784, 0.02771857, -0.0888188
2236	(0.14, 0.70, -0.29)	0.7082935, 0.6995069, 0.02945263, -0.09023823
2237	(0.14, 0.70, -0.29)	0.7069532, 0.7007438, 0.03083303, -0.09068982
2238	(0.14, 0.70, -0.29)	0.7069532, 0.7007438, 0.03083303, -0.09068982
2239	(0.14, 0.70, -0.29)	0.7036351, 0.7039224, 0.03477805, -0.0904512
2240	(0.14, 0.69, -0.29)	0.7006441, 0.7066972, 0.0394712, -0.09010507
2241	(0.14, 0.69, -0.29)	0.7006441, 0.7066972, 0.0394712, -0.09010507
2242	(0.14, 0.69, -0.29)	0.6991782, 0.7080995, 0.04425929, -0.08823839
2243	(0.14, 0.69, -0.29)	0.6986537, 0.7086955, 0.04772715, -0.08576678
2244	(0.14, 0.69, -0.29)	0.6986537, 0.7086955, 0.04772715, -0.08576678
2245	(0.14, 0.69, -0.29)	0.6994652, 0.7081389, 0.04985032, -0.08247811
2246	(0.15, 0.69, -0.29)	0.7005557, 0.7072578, 0.05157858, -0.07967348
2247	(0.15, 0.69, -0.29)	0.7005557, 0.7072578, 0.05157858, -0.07967348
2248	(0.15, 0.69, -0.29)	0.7024289, 0.7055698, 0.05221073, -0.07771035
2249	(0.15, 0.69, -0.29)	0.7046455, 0.7035816, 0.05185456, -0.0758867
2250	(0.15, 0.69, -0.29)	0.7068981, 0.7015961, 0.05066571, -0.07410083
2251	(0.15, 0.69, -0.29)	0.7068981, 0.7015961, 0.05066571, -0.07410083
2252	(0.15, 0.69, -0.29)	0.7091084, 0.6997888, 0.04766553, -0.07203479
2253	(0.14, 0.69, -0.29)	0.7109013, 0.6983454, 0.04458749, -0.07032155
2254	(0.14, 0.69, -0.29)	0.7109013, 0.6983454, 0.04458749, -0.07032155
2255	(0.14, 0.70, -0.29)	0.7117575, 0.6977819, 0.04235882, -0.06861071
2256	(0.14, 0.70, -0.29)	0.7120376, 0.6977138, 0.04156097, -0.06686287
2257	(0.14, 0.70, -0.29)	0.7120376, 0.6977138, 0.04156097, -0.06686287
2258	(0.14, 0.70, -0.29)	0.7113198, 0.6984913, 0.04423365, -0.06463336
2259	(0.14, 0.70, -0.29)	0.7104582, 0.699301, 0.04765002, -0.06290228
2260	(0.14, 0.70, -0.29)	0.7098032, 0.6997903, 0.05134894, -0.06193852
2261	(0.14, 0.70, -0.29)	0.7098032, 0.6997903, 0.05134894, -0.06193852
2262	(0.14, 0.70, -0.29)	0.7097843, 0.699466, 0.05517415, -0.06252652
2263	(0.14, 0.70, -0.29)	0.7098933, 0.6990414, 0.05784493, -0.0636128
2264	(0.14, 0.70, -0.29)	0.7098933, 0.6990414, 0.05784493, -0.0636128
2265	(0.14, 0.70, -0.29)	0.7105241, 0.6983954, 0.05609438, -0.06521416
2266	(0.14, 0.70, -0.29)	0.7114725, 0.6975971, 0.05248627, -0.06641024
2267	(0.14, 0.70, -0.29)	0.7114725, 0.6975971, 0.05248627, -0.06641024
2268	(0.14, 0.70, -0.29)	0.7125241, 0.6967931, 0.04779862, -0.06711362
2269	(0.14, 0.70, -0.30)	0.7132446, 0.696281, 0.0439469, -0.06740658
2270	(0.14, 0.70, -0.30)	0.7132446, 0.696281, 0.0439469, -0.06740658
2271	(0.14, 0.70, -0.30)	0.713002, 0.6967468, 0.04181071, -0.06651216
2272	(0.14, 0.70, -0.30)	0.7122581, 0.6976663, 0.04129651, -0.06515314
2273	(0.14, 0.70, -0.30)	0.7113252, 0.6986943, 0.04242037, -0.06358626
2274	(0.14, 0.70, -0.30)	0.7113252, 0.6986943, 0.04242037, -0.06358626
2275	(0.14, 0.70, -0.30)	0.7106859, 0.6991595, 0.04738225, -0.06210086
2276	(0.14, 0.70, -0.30)	0.7102002, 0.6994187, 0.05208123, -0.06096495
2277	(0.14, 0.70, -0.30)	0.7102002, 0.6994187, 0.05208123, -0.06096495
2278	(0.14, 0.70, -0.30)	0.7096876, 0.6998453, 0.0547604, -0.0596779
2279	(0.14, 0.70, -0.30)	0.709312, 0.7001551, 0.05727182, -0.05813217
2280	(0.14, 0.70, -0.30)	0.709312, 0.7001551, 0.05727182, -0.05813217
2281	(0.14, 0.70, -0.30)	0.7101551, 0.6993474, 0.05986984, -0.05485262
2282	(0.14, 0.70, -0.30)	0.7115032, 0.6980587, 0.06167032, -0.05171251
2283	(0.14, 0.70, -0.30)	0.7127851, 0.6968915, 0.06172467, -0.04969429
2284	(0.14, 0.70, -0.30)	0.7127851, 0.6968915, 0.06172467, -0.04969429
2285	(0.14, 0.70, -0.30)	0.7132563, 0.6966026, 0.05927838, -0.04996489
2286	(0.14, 0.70, -0.30)	0.7139019, 0.6960467, 0.05732917, -0.05075987
2287	(0.14, 0.70, -0.30)	0.7139019, 0.6960467, 0.05732917, -0.05075987
2288	(0.13, 0.70, -0.30)	0.7150326, 0.6947445, 0.05821945, -0.05166395
2289	(0.13, 0.70, -0.30)	0.7159598, 0.6934425, 0.06115594, -0.05290563
2290	(0.13, 0.70, -0.30)	0.7159598, 0.6934425, 0.06115594, -0.05290563
2291	(0.13, 0.70, -0.30)	0.7165397, 0.6924914, 0.06344581, -0.05478271
2292	(0.13, 0.70, -0.30)	0.7166137, 0.6922635, 0.06351608, -0.05658465
2293	(0.13, 0.70, -0.30)	0.7161717, 0.6927247, 0.06203159, -0.05816067
2294	(0.13, 0.70, -0.30)	0.7161717, 0.6927247, 0.06203159, -0.05816067
2295	(0.13, 0.70, -0.30)	0.715678, 0.693361, 0.05978658, -0.0590011
2296	(0.13, 0.70, -0.30)	0.7155539, 0.6936244, 0.05782273, -0.0593672
2297	(0.13, 0.70, -0.30)	0.7155539, 0.6936244, 0.05782273, -0.0593672
2298	(0.13, 0.70, -0.30)	0.7161005, 0.6932459, 0.05534025, -0.05956254
2299	(0.13, 0.70, -0.30)	0.7165956, 0.692895, 0.05314241, -0.0596924
2300	(0.13, 0.70, -0.30)	0.7165956, 0.692895, 0.05314241, -0.0596924
2301	(0.13, 0.70, -0.30)	0.7171203, 0.6924567, 0.05178826, -0.05966672
2302	(0.13, 0.70, -0.30)	0.7176685, 0.6919373, 0.05120159, -0.05960858
2303	(0.13, 0.70, -0.30)	0.7176685, 0.6919373, 0.05120159, -0.05960858
2304	(0.13, 0.70, -0.30)	0.7186717, 0.6907827, 0.05226766, -0.05998688
2305	(0.13, 0.70, -0.30)	0.719727, 0.6895313, 0.05365007, -0.06050867
2306	(0.13, 0.70, -0.30)	0.7207928, 0.688261, 0.05505795, -0.06101827
2307	(0.13, 0.70, -0.30)	0.7207928, 0.688261, 0.05505795, -0.06101827
2308	(0.13, 0.70, -0.30)	0.7221145, 0.6867791, 0.05652828, -0.06074293
2309	(0.13, 0.70, -0.30)	0.723116, 0.6856422, 0.05811461, -0.06017173
2310	(0.13, 0.70, -0.30)	0.723116, 0.6856422, 0.05811461, -0.06017173
2311	(0.13, 0.70, -0.30)	0.7233983, 0.6852602, 0.05974469, -0.05953031
2312	(0.13, 0.70, -0.30)	0.7231964, 0.6853961, 0.06101253, -0.0591322
2313	(0.13, 0.70, -0.30)	0.7231964, 0.6853961, 0.06101253, -0.0591322
2314	(0.13, 0.70, -0.30)	0.7221206, 0.6864577, 0.06182195, -0.05912525
2315	(0.13, 0.70, -0.30)	0.7209941, 0.6875973, 0.0623442, -0.05908189
2316	(0.13, 0.70, -0.30)	0.7199813, 0.68865, 0.06256727, -0.05893717
2317	(0.13, 0.70, -0.30)	0.7199813, 0.68865, 0.06256727, -0.05893717
2318	(0.13, 0.70, -0.30)	0.7191045, 0.6895111, 0.06352225, -0.05855047
2319	(0.13, 0.70, -0.30)	0.7186296, 0.6898713, 0.0652051, -0.0582886
2320	(0.13, 0.70, -0.30)	0.7186296, 0.6898713, 0.0652051, -0.0582886
2321	(0.13, 0.70, -0.30)	0.7187598, 0.6895572, 0.06708202, -0.05826904
2322	(0.13, 0.70, -0.30)	0.7189685, 0.6892107, 0.06834502, -0.05832682
2323	(0.13, 0.70, -0.30)	0.7189685, 0.6892107, 0.06834502, -0.05832682
2324	(0.13, 0.70, -0.30)	0.719189, 0.6890084, 0.0679718, -0.05843333
2325	(0.13, 0.70, -0.30)	0.7193117, 0.6889894, 0.06659374, -0.0587339
2326	(0.13, 0.70, -0.30)	0.7193235, 0.6891121, 0.06464453, -0.05932432
2327	(0.13, 0.70, -0.30)	0.7193235, 0.6891121, 0.06464453, -0.05932432
2328	(0.13, 0.70, -0.30)	0.71911, 0.6895014, 0.06200054, -0.06020422
2329	(0.13, 0.70, -0.30)	0.718848, 0.6899019, 0.05964977, -0.06111432
2330	(0.13, 0.70, -0.30)	0.718848, 0.6899019, 0.05964977, -0.06111432
2331	(0.13, 0.70, -0.30)	0.718752, 0.6900288, 0.05767981, -0.06268075
2332	(0.13, 0.70, -0.30)	0.718846, 0.6899117, 0.05618863, -0.06422786
2333	(0.13, 0.70, -0.30)	0.718846, 0.6899117, 0.05618863, -0.06422786
2334	(0.13, 0.70, -0.30)	0.7193072, 0.6893321, 0.05578164, -0.06562669
2335	(0.13, 0.70, -0.30)	0.7198378, 0.688687, 0.05572957, -0.06661881
2336	(0.13, 0.70, -0.30)	0.7198378, 0.688687, 0.05572957, -0.06661881
2337	(0.13, 0.70, -0.30)	0.7200812, 0.6885452, 0.05360019, -0.06719901
2338	(0.13, 0.70, -0.30)	0.7201351, 0.6886239, 0.05153047, -0.06743315
2339	(0.13, 0.70, -0.30)	0.7201138, 0.6887645, 0.05003062, -0.06735493
2340	(0.13, 0.70, -0.30)	0.7201138, 0.6887645, 0.05003062, -0.06735493
2341	(0.13, 0.70, -0.30)	0.720131, 0.6888228, 0.04975731, -0.066774
2342	(0.13, 0.70, -0.30)	0.7201808, 0.6888162, 0.05003049, -0.06609691
2343	(0.13, 0.70, -0.30)	0.7201808, 0.6888162, 0.05003049, -0.06609691
2344	(0.13, 0.70, -0.30)	0.7203109, 0.6886666, 0.05135399, -0.06521793
2345	(0.13, 0.70, -0.30)	0.7205163, 0.6883947, 0.05294753, -0.0645425
2346	(0.13, 0.70, -0.30)	0.7205163, 0.6883947, 0.05294753, -0.0645425
2347	(0.13, 0.70, -0.30)	0.720884, 0.6878924, 0.0545673, -0.06444322
2348	(0.13, 0.70, -0.30)	0.7211747, 0.6875123, 0.05539825, -0.06453681
2349	(0.13, 0.70, -0.30)	0.7213464, 0.6873168, 0.05542568, -0.06467663
2350	(0.13, 0.70, -0.30)	0.7213464, 0.6873168, 0.05542568, -0.06467663
2351	(0.13, 0.70, -0.30)	0.7212287, 0.6875727, 0.05456337, -0.06399947
2352	(0.13, 0.70, -0.30)	0.7211419, 0.6877986, 0.05421518, -0.06283515
2353	(0.13, 0.70, -0.30)	0.7211419, 0.6877986, 0.05421518, -0.06283515
2354	(0.13, 0.70, -0.30)	0.7211221, 0.6879039, 0.05485165, -0.06133914
2355	(0.13, 0.70, -0.30)	0.7210727, 0.6880047, 0.05553759, -0.06016155
2356	(0.13, 0.70, -0.30)	0.7210727, 0.6880047, 0.05553759, -0.06016155
2357	(0.13, 0.70, -0.30)	0.7208295, 0.6883825, 0.05512448, -0.05912436
2358	(0.13, 0.70, -0.30)	0.7205609, 0.6888687, 0.05398252, -0.05777463
2359	(0.13, 0.70, -0.30)	0.7205609, 0.6888687, 0.05398252, -0.05777463
2360	(0.13, 0.70, -0.30)	0.7206203, 0.6890005, 0.05342691, -0.05594904
2361	(0.13, 0.70, -0.30)	0.7209104, 0.6887662, 0.05415719, -0.05437128
2362	(0.13, 0.70, -0.30)	0.7211707, 0.6884103, 0.05608976, -0.05346068
2363	(0.13, 0.70, -0.30)	0.7211707, 0.6884103, 0.05608976, -0.05346068
2364	(0.13, 0.70, -0.30)	0.7213252, 0.6878061, 0.06041284, -0.05443398
2365	(0.13, 0.70, -0.30)	0.7214151, 0.6871618, 0.06491755, -0.05616688
2366	(0.13, 0.70, -0.30)	0.7214151, 0.6871618, 0.06491755, -0.05616688
2367	(0.13, 0.70, -0.30)	0.7218879, 0.6858795, 0.06994209, -0.05962466
2368	(0.13, 0.70, -0.30)	0.7228408, 0.684195, 0.07401623, -0.06245036
2369	(0.13, 0.70, -0.30)	0.7228408, 0.684195, 0.07401623, -0.06245036
2370	(0.13, 0.70, -0.30)	0.7253188, 0.6812416, 0.07751907, -0.06175339
2371	(0.13, 0.70, -0.30)	0.7279819, 0.6781604, 0.08104306, -0.05977352
2372	(0.13, 0.70, -0.30)	0.7303563, 0.6753215, 0.0847639, -0.05775624
2373	(0.13, 0.70, -0.30)	0.7303563, 0.6753215, 0.0847639, -0.05775624
2374	(0.13, 0.70, -0.30)	0.7312363, 0.6738256, 0.08893329, -0.05782415
2375	(0.13, 0.70, -0.30)	0.7311568, 0.6735232, 0.09136865, -0.05854866
2376	(0.13, 0.70, -0.30)	0.7311568, 0.6735232, 0.09136865, -0.05854866
2377	(0.13, 0.70, -0.30)	0.7296829, 0.6751416, 0.09044942, -0.0597141
2378	(0.13, 0.70, -0.30)	0.7280278, 0.6770956, 0.0884956, -0.06070887
2379	(0.13, 0.70, -0.30)	0.7280278, 0.6770956, 0.0884956, -0.06070887
2380	(0.13, 0.70, -0.30)	0.7260601, 0.6793923, 0.08624183, -0.0618494
2381	(0.13, 0.70, -0.30)	0.72436, 0.6813413, 0.08444609, -0.06281417
2382	(0.13, 0.70, -0.30)	0.72436, 0.6813413, 0.08444609, -0.06281417
2383	(0.13, 0.70, -0.30)	0.7231864, 0.6826893, 0.08333132, -0.06318807
2384	(0.13, 0.70, -0.30)	0.7224118, 0.6835904, 0.08273283, -0.06309383
2385	(0.13, 0.70, -0.30)	0.7220947, 0.6839725, 0.08268256, -0.06264512
2386	(0.13, 0.70, -0.30)	0.7220947, 0.6839725, 0.08268256, -0.06264512
2387	(0.13, 0.70, -0.30)	0.7225739, 0.6834598, 0.08353715, -0.06157315
2388	(0.13, 0.70, -0.30)	0.7232548, 0.6827152, 0.08452406, -0.06048173
2389	(0.13, 0.70, -0.30)	0.7232548, 0.6827152, 0.08452406, -0.06048173
2390	(0.13, 0.70, -0.30)	0.7241103, 0.6817836, 0.0854715, -0.05941556
2391	(0.13, 0.70, -0.30)	0.7247857, 0.6810712, 0.08594542, -0.05866149
2392	(0.13, 0.70, -0.30)	0.7247857, 0.6810712, 0.08594542, -0.05866149
2393	(0.13, 0.70, -0.31)	0.7130395, 0.6956512, 0.07230106, -0.04915961
2394	(0.12, 0.72, -0.32)	0.6924575, 0.7189206, 0.05004296, -0.03393381
2395	(0.12, 0.73, -0.33)	0.6671517, 0.744342, 0.02434904, -0.01645679
2396	(0.12, 0.73, -0.33)	0.6671517, 0.744342, 0.02434904, -0.01645679
2397	(0.10, 0.75, -0.35)	0.6375868, 0.7703655, -0.003701135, 0.00251351
2398	(0.09, 0.77, -0.38)	0.613546, 0.7890578, -0.0255153, 0.01726789
2399	(0.09, 0.77, -0.38)	0.613546, 0.7890578, -0.0255153, 0.01726789
2400	(0.07, 0.79, -0.40)	0.6032916, 0.7964206, -0.03468621, 0.02346247
2401	(0.05, 0.80, -0.42)	0.6015371, 0.7976213, -0.03660735, 0.02476252
2402	(0.05, 0.80, -0.42)	0.6015371, 0.7976213, -0.03660735, 0.02476252
2403	(0.03, 0.82, -0.45)	0.6135941, 0.7889703, -0.02655716, 0.01797064
2404	(0.01, 0.83, -0.47)	0.6277931, 0.7781846, -0.01444655, 0.009799721
2405	(0.01, 0.83, -0.47)	0.6277931, 0.7781846, -0.01444655, 0.009799721
2406	(-0.01, 0.84, -0.49)	0.6436676, 0.7653052, -0.0003065434, 0.0002658488
2407	(-0.02, 0.85, -0.51)	0.6559699, 0.7546733, 0.01090644, -0.007274879
2408	(-0.03, 0.86, -0.52)	0.6636418, 0.7477371, 0.01800713, -0.01202891
2409	(-0.03, 0.86, -0.52)	0.6636418, 0.7477371, 0.01800713, -0.01202891
2410	(-0.04, 0.87, -0.53)	0.6633234, 0.7480274, 0.01779462, -0.01185483
2411	(-0.04, 0.88, -0.54)	0.6599396, 0.7511116, 0.01470092, -0.009743951
2412	(-0.04, 0.88, -0.54)	0.6599396, 0.7511116, 0.01470092, -0.009743951
2413	(-0.04, 0.88, -0.54)	0.6519069, 0.7582476, 0.007401364, -0.004822622
2414	(-0.04, 0.88, -0.55)	0.6440041, 0.765022, 0.0003198119, -6.178242E-05
2415	(-0.04, 0.88, -0.55)	0.6440041, 0.765022, 0.0003198119, -6.178242E-05
2416	(-0.03, 0.88, -0.54)	0.6373167, 0.7705721, -0.005571282, 0.003871871
2417	(-0.03, 0.88, -0.54)	0.6328375, 0.7742004, -0.009432142, 0.006431287
2418	(-0.03, 0.88, -0.54)	0.6308695, 0.7757742, -0.0110463, 0.007476828
2419	(-0.03, 0.88, -0.54)	0.6308695, 0.7757742, -0.0110463, 0.007476828
2420	(-0.02, 0.88, -0.53)	0.6331865, 0.7739249, -0.008893848, 0.00599177
2421	(-0.02, 0.87, -0.53)	0.636572, 0.7711862, -0.005754622, 0.003849104
2422	(-0.02, 0.87, -0.53)	0.636572, 0.7711862, -0.005754622, 0.003849104
2423	(-0.01, 0.87, -0.52)	0.6412657, 0.767317, -0.001434378, 0.0009292966
2424	(0.00, 0.85, -0.51)	0.6507654, 0.7592213, 0.007725653, -0.005272779
2425	(0.00, 0.85, -0.50)	0.6514351, 0.7586349, 0.008482384, -0.005790233
2426	(0.00, 0.85, -0.50)	0.6514351, 0.7586349, 0.008482384, -0.005790233
2427	(0.01, 0.85, -0.49)	0.6459702, 0.7633506, 0.003526572, -0.002439183
2428	(0.01, 0.84, -0.49)	0.6418284, 0.7668483, -0.0002430536, 0.0001055875
2429	(0.01, 0.84, -0.49)	0.641088, 0.7674665, -0.0009615388, 0.0005942006
2430	(0.01, 0.84, -0.49)	0.641088, 0.7674665, -0.0009615388, 0.0005942006
2431	(0.01, 0.84, -0.49)	0.6409076, 0.7676159, -0.001525476, 0.001009742
2432	(0.01, 0.84, -0.49)	0.6411598, 0.7674056, -0.001391446, 0.0009282579
2433	(0.01, 0.84, -0.49)	0.6416125, 0.767028, -0.00105243, 0.0007067453
2434	(0.01, 0.84, -0.49)	0.6416125, 0.767028, -0.00105243, 0.0007067453
2435	(0.01, 0.84, -0.49)	0.6423327, 0.7664258, -0.0004238338, 0.000285907
2436	(0.01, 0.84, -0.49)	0.6429773, 0.7658853, 0.0001476303, -9.715634E-05
2437	(0.01, 0.84, -0.49)	0.6429773, 0.7658853, 0.0001476303, -9.715634E-05
2438	(0.00, 0.85, -0.49)	0.6434228, 0.7655108, 0.0005674738, -0.0003808022
2439	(0.00, 0.85, -0.50)	0.6436791, 0.7652948, 0.0008079886, -0.0005428474
2440	(0.00, 0.85, -0.50)	0.6437449, 0.7652394, 0.0008653955, -0.000580685
2441	(0.00, 0.85, -0.50)	0.6437449, 0.7652394, 0.0008653955, -0.000580685
2442	(0.00, 0.85, -0.50)	0.6434937, 0.7654511, 0.0006319968, -0.0004229224
2443	(0.00, 0.85, -0.50)	0.6431854, 0.7657104, 0.000335935, -0.0002220468
2444	(0.00, 0.85, -0.50)	0.6431854, 0.7657104, 0.000335935, -0.0002220468
2445	(0.00, 0.85, -0.50)	0.6428171, 0.7660198, -1.739048E-05, 1.733356E-05
2446	(0.00, 0.85, -0.50)	0.6425235, 0.766266, -0.00030645, 0.0002137753
2447	(0.00, 0.85, -0.50)	0.6423364, 0.7664226, -0.0004979363, 0.0003444758
2448	(0.00, 0.85, -0.50)	0.6423364, 0.7664226, -0.0004979363, 0.0003444758
2449	(0.00, 0.85, -0.50)	0.6423382, 0.7664211, -0.0005053672, 0.0003501122
2450	(0.00, 0.85, -0.50)	0.6424158, 0.7663561, -0.0004380441, 0.0003049375
2451	(0.00, 0.85, -0.50)	0.6424158, 0.7663561, -0.0004380441, 0.0003049375
2452	(0.00, 0.85, -0.50)	0.642603, 0.7661993, -0.0002560368, 0.0001812543
