2230	(-0.20, 0.66, -0.29)	(0.74153, -0.01122, 0.00248, 0.67082)
2231	(-0.20, 0.66, -0.29)	(0.74158, -0.01180, 0.00280, 0.67075)
2232	(-0.20, 0.66, -0.29)	(0.74158, -0.01180, 0.00280, 0.67075)
2233	(-0.20, 0.66, -0.29)	(0.74132, -0.01264, 0.00282, 0.67102)
2234	(-0.20, 0.66, -0.29)	(0.74106, -0.01341, 0.00273, 0.67130)
2235	(-0.20, 0.66, -0.29)	(0.74106, -0.01341, 0.00273, 0.67130)
2236	(-0.20, 0.66, -0.29)	(0.74094, -0.01355, 0.00244, 0.67143)
2237	(-0.20, 0.66, -0.29)	(0.74086, -0.01340, 0.00196, 0.67152)
2238	(-0.20, 0.66, -0.29)	(0.74086, -0.01340, 0.00196, 0.67152)
2239	(-0.21, 0.66, -0.29)	(0.74081, -0.01307, 0.00084, 0.67158)
2240	(-0.21, 0.66, -0.29)	(0.74085, -0.01288, -0.00031, 0.67155)
2241	(-0.21, 0.66, -0.29)	(0.74095, -0.01282, -0.00134, 0.67144)
2242	(-0.21, 0.66, -0.29)	(0.74095, -0.01282, -0.00134, 0.67144)
2243	(-0.21, 0.66, -0.29)	(0.74111, -0.01290, -0.00214, 0.67125)
2244	(-0.21, 0.66, -0.29)	(0.74142, -0.01293, -0.00260, 0.67091)
2245	(-0.21, 0.66, -0.29)	(0.74142, -0.01293, -0.00260, 0.67091)
2246	(-0.21, 0.66, -0.29)	(0.74211, -0.01279, -0.00246, 0.67015)
2247	(-0.21, 0.66, -0.29)	(0.74316, -0.01295, -0.00208, 0.66899)
2248	(-0.21, 0.66, -0.29)	(0.74316, -0.01295, -0.00208, 0.66899)
2249	(-0.21, 0.66, -0.29)	(0.74557, -0.01450, -0.00136, 0.66627)
2250	(-0.21, 0.66, -0.29)	(0.74831, -0.01628, -0.00054, 0.66315)
2251	(-0.20, 0.66, -0.29)	(0.75098, -0.01777, 0.00028, 0.66008)
2252	(-0.20, 0.66, -0.29)	(0.75098, -0.01777, 0.00028, 0.66008)
2253	(-0.20, 0.66, -0.29)	(0.75438, -0.01990, 0.00080, 0.65614)
2254	(-0.20, 0.66, -0.29)	(0.75776, -0.02273, 0.00089, 0.65214)
2255	(-0.20, 0.66, -0.29)	(0.75776, -0.02273, 0.00089, 0.65214)
2256	(-0.20, 0.66, -0.29)	(0.76124, -0.02643, 0.00024, 0.64793)
2257	(-0.20, 0.66, -0.29)	(0.76397, -0.02856, -0.00006, 0.64462)
2258	(-0.20, 0.66, -0.29)	(0.76397, -0.02856, -0.00006, 0.64462)
2259	(-0.21, 0.66, -0.29)	(0.76503, -0.02679, 0.00118, 0.64344)
2260	(-0.21, 0.66, -0.29)	(0.76498, -0.02392, 0.00260, 0.64361)
2261	(-0.21, 0.66, -0.29)	(0.76498, -0.02392, 0.00260, 0.64361)
2262	(-0.21, 0.66, -0.29)	(0.76339, -0.01982, 0.00368, 0.64562)
2263	(-0.21, 0.66, -0.29)	(0.76201, -0.01673, 0.00404, 0.64734)
2264	(-0.21, 0.66, -0.29)	(0.76131, -0.01561, 0.00369, 0.64819)
2265	(-0.21, 0.66, -0.29)	(0.76131, -0.01561, 0.00369, 0.64819)
2266	(-0.21, 0.66, -0.29)	(0.76222, -0.01812, 0.00224, 0.64706)
2267	(-0.21, 0.66, -0.29)	(0.76350, -0.02093, 0.00074, 0.64547)
2268	(-0.21, 0.66, -0.29)	(0.76350, -0.02093, 0.00074, 0.64547)
2269	(-0.21, 0.66, -0.29)	(0.76500, -0.02156, -0.00084, 0.64367)
2270	(-0.21, 0.66, -0.29)	(0.76635, -0.02116, -0.00221, 0.64207)
2271	(-0.21, 0.66, -0.29)	(0.76635, -0.02116, -0.00221, 0.64207)
2272	(-0.21, 0.66, -0.29)	(0.76780, -0.02037, -0.00309, 0.64036)
2273	(-0.21, 0.66, -0.29)	(0.76923, -0.01984, -0.00341, 0.63866)
2274	(-0.21, 0.66, -0.29)	(0.77046, -0.01953, -0.00320, 0.63719)
2275	(-0.21, 0.66, -0.29)	(0.77046, -0.01953, -0.00320, 0.63719)
2276	(-0.21, 0.66, -0.29)	(0.77113, -0.01770, -0.00199, 0.63643)
2277	(-0.21, 0.66, -0.29)	(0.77126, -0.01489, -0.00050, 0.63635)
2278	(-0.21, 0.66, -0.29)	(0.77126, -0.01489, -0.00050, 0.63635)
2279	(-0.21, 0.66, -0.29)	(0.77047, -0.01073, 0.00120, 0.63738)
2280	(-0.21, 0.66, -0.29)	(0.76970, -0.00750, 0.00244, 0.63836)
2281	(-0.21, 0.66, -0.29)	(0.76970, -0.00750, 0.00244, 0.63836)
2282	(-0.21, 0.66, -0.29)	(0.76902, -0.00636, 0.00259, 0.63919)
2283	(-0.21, 0.66, -0.29)	(0.76845, -0.00626, 0.00202, 0.63988)
2284	(-0.21, 0.66, -0.29)	(0.76793, -0.00669, 0.00079, 0.64050)
2285	(-0.21, 0.66, -0.29)	(0.76793, -0.00669, 0.00079, 0.64050)
2286	(-0.21, 0.66, -0.28)	(0.76749, -0.00740, -0.00137, 0.64101)
2287	(-0.21, 0.66, -0.28)	(0.76715, -0.00841, -0.00325, 0.64141)
2288	(-0.21, 0.66, -0.28)	(0.76715, -0.00841, -0.00325, 0.64141)
2289	(-0.21, 0.66, -0.28)	(0.76708, -0.00993, -0.00452, 0.64146)
2290	(-0.21, 0.66, -0.28)	(0.76700, -0.01122, -0.00559, 0.64152)
2291	(-0.21, 0.66, -0.28)	(0.76700, -0.01122, -0.00559, 0.64152)
2292	(-0.21, 0.66, -0.28)	(0.76683, -0.01187, -0.00655, 0.64171)
2293	(-0.21, 0.67, -0.28)	(0.76669, -0.01214, -0.00705, 0.64187)
2294	(-0.21, 0.67, -0.28)	(0.76669, -0.01214, -0.00705, 0.64187)
2295	(-0.21, 0.67, -0.28)	(0.76639, -0.01151, -0.00635, 0.64224)
2296	(-0.21, 0.67, -0.28)	(0.76597, -0.01050, -0.00535, 0.64276)
2297	(-0.21, 0.67, -0.28)	(0.76541, -0.00914, -0.00446, 0.64346)
2298	(-0.21, 0.67, -0.28)	(0.76541, -0.00914, -0.00446, 0.64346)
2299	(-0.21, 0.67, -0.28)	(0.76456, -0.00700, -0.00414, 0.64450)
2300	(-0.21, 0.67, -0.28)	(0.76374, -0.00514, -0.00404, 0.64549)
2301	(-0.21, 0.67, -0.28)	(0.76374, -0.00514, -0.00404, 0.64549)
2302	(-0.21, 0.67, -0.28)	(0.76301, -0.00424, -0.00409, 0.64636)
2303	(-0.21, 0.67, -0.28)	(0.76248, -0.00431, -0.00426, 0.64699)
2304	(-0.21, 0.67, -0.28)	(0.76248, -0.00431, -0.00426, 0.64699)
2305	(-0.21, 0.67, -0.28)	(0.76211, -0.00571, -0.00473, 0.64740)
2306	(-0.20, 0.67, -0.28)	(0.76179, -0.00715, -0.00527, 0.64777)
2307	(-0.20, 0.67, -0.28)	(0.76179, -0.00715, -0.00527, 0.64777)
2308	(-0.20, 0.67, -0.28)	(0.76126, -0.00909, -0.00588, 0.64836)
2309	(-0.20, 0.67, -0.28)	(0.76054, -0.01050, -0.00619, 0.64918)
2310	(-0.20, 0.67, -0.28)	(0.75960, -0.01108, -0.00615, 0.65027)
2311	(-0.20, 0.67, -0.28)	(0.75960, -0.01108, -0.00615, 0.65027)
2312	(-0.20, 0.68, -0.28)	(0.75774, -0.00999, -0.00567, 0.65246)
2313	(-0.20, 0.68, -0.28)	(0.75588, -0.00900, -0.00517, 0.65463)
2314	(-0.20, 0.68, -0.28)	(0.75588, -0.00900, -0.00517, 0.65463)
2315	(-0.20, 0.68, -0.28)	(0.75380, -0.00903, -0.00504, 0.65702)
2316	(-0.20, 0.68, -0.28)	(0.75194, -0.00957, -0.00527, 0.65914)
2317	(-0.20, 0.68, -0.28)	(0.75194, -0.00957, -0.00527, 0.65914)
2318	(-0.20, 0.68, -0.28)	(0.75014, -0.01071, -0.00583, 0.66117)
2319	(-0.20, 0.69, -0.28)	(0.74848, -0.01173, -0.00625, 0.66302)
2320	(-0.20, 0.69, -0.28)	(0.74703, -0.01264, -0.00639, 0.66464)
2321	(-0.20, 0.69, -0.28)	(0.74703, -0.01264, -0.00639, 0.66464)
2322	(-0.20, 0.69, -0.28)	(0.74545, -0.01362, -0.00622, 0.66639)
2323	(-0.20, 0.69, -0.28)	(0.74378, -0.01416, -0.00574, 0.66825)
2324	(-0.20, 0.69, -0.28)	(0.74378, -0.01416, -0.00574, 0.66825)
2325	(-0.20, 0.70, -0.28)	(0.74129, -0.01319, -0.00471, 0.67104)
2326	(-0.20, 0.70, -0.28)	(0.73889, -0.01185, -0.00378, 0.67371)
2327	(-0.20, 0.70, -0.28)	(0.73889, -0.01185, -0.00378, 0.67371)
2328	(-0.20, 0.70, -0.28)	(0.73668, -0.01038, -0.00322, 0.67616)
2329	(-0.20, 0.71, -0.29)	(0.73483, -0.00920, -0.00298, 0.67819)
2330	(-0.20, 0.71, -0.29)	(0.73335, -0.00827, -0.00305, 0.67979)
2331	(-0.20, 0.71, -0.29)	(0.73335, -0.00827, -0.00305, 0.67979)
2332	(-0.20, 0.71, -0.29)	(0.73209, -0.00794, -0.00326, 0.68116)
2333	(-0.20, 0.72, -0.29)	(0.73101, -0.00818, -0.00332, 0.68232)
2334	(-0.20, 0.72, -0.29)	(0.73101, -0.00818, -0.00332, 0.68232)
2335	(-0.20, 0.72, -0.29)	(0.73018, -0.00983, -0.00342, 0.68317)
2336	(-0.19, 0.72, -0.29)	(0.72941, -0.01163, -0.00362, 0.68397)
2337	(-0.19, 0.72, -0.29)	(0.72941, -0.01163, -0.00362, 0.68397)
2338	(-0.19, 0.72, -0.29)	(0.72811, -0.01240, -0.00348, 0.68534)
2339	(-0.19, 0.73, -0.29)	(0.72649, -0.01204, -0.00294, 0.68706)
2340	(-0.19, 0.73, -0.29)	(0.72649, -0.01204, -0.00294, 0.68706)
2341	(-0.19, 0.73, -0.29)	(0.72383, -0.00980, -0.00138, 0.68991)
2342	(-0.19, 0.73, -0.29)	(0.72122, -0.00750, 0.00015, 0.69267)
2343	(-0.19, 0.73, -0.29)	(0.71896, -0.00564, 0.00112, 0.69503)
2344	(-0.19, 0.73, -0.29)	(0.71896, -0.00564, 0.00112, 0.69503)
2345	(-0.19, 0.74, -0.29)	(0.71748, -0.00528, 0.00080, 0.69656)
2346	(-0.19, 0.74, -0.29)	(0.71652, -0.00574, -0.00005, 0.69754)
2347	(-0.19, 0.74, -0.29)	(0.71652, -0.00574, -0.00005, 0.69754)
2348	(-0.19, 0.74, -0.29)	(0.71602, -0.00725, -0.00179, 0.69804)
2349	(-0.18, 0.74, -0.29)	(0.71553, -0.00841, -0.00336, 0.69852)
2350	(-0.18, 0.74, -0.29)	(0.71553, -0.00841, -0.00336, 0.69852)
2351	(-0.18, 0.75, -0.29)	(0.71466, -0.00819, -0.00450, 0.69941)
2352	(-0.18, 0.75, -0.29)	(0.71380, -0.00779, -0.00547, 0.70028)
2353	(-0.18, 0.75, -0.29)	(0.71300, -0.00745, -0.00632, 0.70109)
2354	(-0.18, 0.75, -0.29)	(0.71300, -0.00745, -0.00632, 0.70109)
2355	(-0.18, 0.75, -0.29)	(0.71203, -0.00679, -0.00680, 0.70208)
2356	(-0.18, 0.75, -0.29)	(0.71087, -0.00559, -0.00690, 0.70327)
2357	(-0.18, 0.75, -0.29)	(0.71087, -0.00559, -0.00690, 0.70327)
2358	(-0.17, 0.76, -0.29)	(0.70898, -0.00265, -0.00667, 0.70519)
2359	(-0.17, 0.76, -0.29)	(0.70711, 0.00051, -0.00671, 0.70707)
2360	(-0.17, 0.76, -0.29)	(0.70711, 0.00051, -0.00671, 0.70707)
2361	(-0.17, 0.76, -0.29)	(0.70529, 0.00361, -0.00820, 0.70886)
2362	(-0.17, 0.76, -0.29)	(0.70399, 0.00575, -0.01035, 0.71011)
2363	(-0.17, 0.76, -0.29)	(0.70399, 0.00575, -0.01035, 0.71011)
2364	(-0.16, 0.76, -0.29)	(0.70347, 0.00658, -0.01369, 0.71056)
2365	(-0.16, 0.76, -0.30)	(0.70315, 0.00699, -0.01673, 0.71081)
2366	(-0.16, 0.76, -0.30)	(0.70294, 0.00735, -0.01907, 0.71096)
2367	(-0.16, 0.76, -0.30)	(0.70294, 0.00735, -0.01907, 0.71096)
2368	(-0.15, 0.76, -0.30)	(0.70300, 0.00793, -0.02072, 0.71085)
2369	(-0.15, 0.77, -0.30)	(0.70318, 0.00861, -0.02207, 0.71061)
2370	(-0.15, 0.77, -0.30)	(0.70318, 0.00861, -0.02207, 0.71061)
2371	(-0.15, 0.77, -0.30)	(0.70358, 0.01032, -0.02305, 0.71016)
2372	(-0.14, 0.77, -0.30)	(0.70393, 0.01223, -0.02356, 0.70977)
2373	(-0.14, 0.77, -0.30)	(0.70393, 0.01223, -0.02356, 0.70977)
2374	(-0.14, 0.77, -0.30)	(0.70420, 0.01488, -0.02308, 0.70947)
2375	(-0.14, 0.77, -0.30)	(0.70443, 0.01757, -0.02251, 0.70919)
2376	(-0.13, 0.76, -0.30)	(0.70472, 0.01999, -0.02210, 0.70886)
2377	(-0.13, 0.76, -0.30)	(0.70472, 0.01999, -0.02210, 0.70886)
2378	(-0.13, 0.76, -0.30)	(0.70497, 0.02183, -0.02252, 0.70854)
2379	(-0.13, 0.76, -0.30)	(0.70523, 0.02269, -0.02359, 0.70822)
2380	(-0.13, 0.76, -0.30)	(0.70523, 0.02269, -0.02359, 0.70822)
2381	(-0.13, 0.76, -0.30)	(0.70625, 0.02090, -0.02636, 0.70717)
2382	(-0.12, 0.76, -0.30)	(0.70758, 0.01823, -0.02950, 0.70578)
2383	(-0.12, 0.76, -0.30)	(0.70758, 0.01823, -0.02950, 0.70578)
2384	(-0.12, 0.76, -0.30)	(0.70939, 0.01717, -0.03362, 0.70380)
2385	(-0.12, 0.76, -0.30)	(0.71056, 0.01856, -0.03720, 0.70241)
2386	(-0.12, 0.76, -0.30)	(0.71101, 0.02200, -0.03969, 0.70171)
2387	(-0.12, 0.76, -0.30)	(0.71101, 0.02200, -0.03969, 0.70171)
2388	(-0.11, 0.76, -0.30)	(0.71064, 0.02782, -0.03897, 0.70193)
2389	(-0.11, 0.75, -0.30)	(0.71034, 0.03275, -0.03672, 0.70213)
2390	(-0.11, 0.75, -0.30)	(0.71034, 0.03275, -0.03672, 0.70213)
2391	(-0.11, 0.75, -0.30)	(0.71252, 0.03582, -0.03348, 0.69994)
2392	(-0.11, 0.75, -0.30)	(0.71516, 0.03792, -0.03111, 0.69724)
2393	(-0.11, 0.75, -0.30)	(0.71516, 0.03792, -0.03111, 0.69724)
2394	(-0.10, 0.75, -0.30)	(0.71839, 0.03997, -0.03094, 0.69380)
2395	(-0.10, 0.75, -0.30)	(0.72130, 0.04185, -0.03186, 0.69062)
2396	(-0.10, 0.75, -0.30)	(0.72130, 0.04185, -0.03186, 0.69062)
2397	(-0.10, 0.75, -0.30)	(0.72364, 0.04286, -0.03405, 0.68801)
2398	(-0.10, 0.75, -0.30)	(0.72507, 0.04333, -0.03604, 0.68636)
2399	(-0.10, 0.74, -0.30)	(0.72571, 0.04384, -0.03794, 0.68556)
2400	(-0.10, 0.74, -0.30)	(0.72571, 0.04384, -0.03794, 0.68556)
2401	(-0.09, 0.74, -0.30)	(0.72544, 0.04553, -0.04109, 0.68554)
2402	(-0.09, 0.74, -0.30)	(0.72511, 0.04675, -0.04425, 0.68561)
2403	(-0.09, 0.74, -0.30)	(0.72511, 0.04675, -0.04425, 0.68561)
2404	(-0.09, 0.74, -0.30)	(0.72514, 0.04562, -0.04668, 0.68550)
2405	(-0.09, 0.74, -0.30)	(0.72527, 0.04357, -0.04819, 0.68539)
2406	(-0.09, 0.74, -0.30)	(0.72527, 0.04357, -0.04819, 0.68539)
2407	(-0.09, 0.73, -0.30)	(0.72526, 0.04182, -0.04805, 0.68552)
2408	(-0.08, 0.73, -0.30)	(0.72532, 0.04133, -0.04748, 0.68553)
2409	(-0.08, 0.73, -0.30)	(0.72561, 0.04187, -0.04688, 0.68523)
2410	(-0.08, 0.73, -0.30)	(0.72561, 0.04187, -0.04688, 0.68523)
2411	(-0.08, 0.73, -0.30)	(0.72616, 0.04290, -0.04659, 0.68460)
2412	(-0.08, 0.73, -0.30)	(0.72652, 0.04361, -0.04661, 0.68418)
2413	(-0.08, 0.73, -0.30)	(0.72652, 0.04361, -0.04661, 0.68418)
2414	(-0.08, 0.73, -0.30)	(0.72719, 0.04381, -0.04703, 0.68342)
2415	(-0.08, 0.72, -0.30)	(0.72814, 0.04331, -0.04734, 0.68242)
2416	(-0.08, 0.72, -0.30)	(0.72814, 0.04331, -0.04734, 0.68242)
2417	(-0.08, 0.72, -0.30)	(0.72979, 0.04128, -0.04793, 0.68074)
2418	(-0.08, 0.72, -0.30)	(0.73167, 0.03933, -0.04909, 0.67875)
2419	(-0.08, 0.72, -0.30)	(0.73167, 0.03933, -0.04909, 0.67875)
2420	(-0.08, 0.72, -0.29)	(0.73451, 0.03754, -0.05082, 0.67565)
2421	(-0.07, 0.72, -0.29)	(0.73682, 0.03598, -0.05200, 0.67312)
2422	(-0.07, 0.72, -0.29)	(0.73779, 0.03455, -0.05233, 0.67211)
2423	(-0.07, 0.72, -0.29)	(0.73779, 0.03455, -0.05233, 0.67211)
2424	(-0.07, 0.71, -0.29)	(0.73564, 0.03348, -0.05040, 0.67467)
2425	(-0.07, 0.71, -0.29)	(0.73294, 0.03306, -0.04822, 0.67778)
2426	(-0.07, 0.71, -0.29)	(0.73294, 0.03306, -0.04822, 0.67778)
2427	(-0.07, 0.71, -0.29)	(0.73055, 0.03385, -0.04781, 0.68035)
2428	(-0.07, 0.71, -0.29)	(0.72939, 0.03438, -0.04878, 0.68149)
2429	(-0.07, 0.71, -0.29)	(0.72939, 0.03438, -0.04878, 0.68149)
2430	(-0.07, 0.70, -0.29)	(0.73018, 0.03489, -0.05174, 0.68040)
2431	(-0.07, 0.70, -0.29)	(0.73091, 0.03598, -0.05398, 0.67938)
2432	(-0.07, 0.70, -0.29)	(0.73147, 0.03775, -0.05496, 0.67860)
2433	(-0.07, 0.70, -0.29)	(0.73147, 0.03775, -0.05496, 0.67860)
2434	(-0.07, 0.70, -0.29)	(0.73256, 0.04143, -0.05471, 0.67723)
2435	(-0.07, 0.70, -0.29)	(0.73374, 0.04496, -0.05451, 0.67575)
2436	(-0.07, 0.70, -0.29)	(0.73374, 0.04496, -0.05451, 0.67575)
2437	(-0.07, 0.70, -0.29)	(0.73599, 0.04895, -0.05477, 0.67299)
2438	(-0.07, 0.70, -0.29)	(0.73783, 0.05245, -0.05472, 0.67071)
2439	(-0.07, 0.70, -0.29)	(0.73783, 0.05245, -0.05472, 0.67071)
2440	(-0.07, 0.70, -0.29)	(0.73757, 0.05449, -0.05352, 0.67094)
2441	(-0.07, 0.70, -0.29)	(0.73642, 0.05560, -0.05217, 0.67221)
2442	(-0.07, 0.70, -0.29)	(0.73642, 0.05560, -0.05217, 0.67221)
2443	(-0.07, 0.69, -0.29)	(0.73428, 0.05237, -0.05191, 0.67483)
2444	(-0.07, 0.69, -0.29)	(0.73228, 0.04655, -0.05255, 0.67737)
2445	(-0.07, 0.69, -0.29)	(0.73066, 0.04020, -0.05423, 0.67939)
2446	(-0.07, 0.69, -0.29)	(0.73066, 0.04020, -0.05423, 0.67939)
2447	(-0.07, 0.69, -0.29)	(0.73049, 0.03609, -0.05639, 0.67963)
2448	(-0.07, 0.69, -0.29)	(0.73038, 0.03359, -0.05733, 0.67980)
2449	(-0.07, 0.69, -0.29)	(0.73038, 0.03359, -0.05733, 0.67980)
2450	(-0.07, 0.69, -0.29)	(0.72927, 0.03243, -0.05659, 0.68111)
2451	(-0.06, 0.69, -0.29)	(0.72824, 0.03154, -0.05622, 0.68228)
2452	(-0.06, 0.69, -0.29)	(0.72824, 0.03154, -0.05622, 0.68228)
2453	(-0.06, 0.69, -0.29)	(0.72807, 0.03193, -0.05710, 0.68238)
2454	(-0.06, 0.69, -0.29)	(0.72824, 0.03384, -0.05806, 0.68202)
2455	(-0.06, 0.69, -0.29)	(0.72842, 0.03728, -0.05859, 0.68160)
2456	(-0.06, 0.69, -0.29)	(0.72842, 0.03728, -0.05859, 0.68160)
2457	(-0.06, 0.69, -0.29)	(0.72840, 0.04217, -0.05796, 0.68139)
2458	(-0.06, 0.69, -0.29)	(0.72851, 0.04584, -0.05716, 0.68111)
2459	(-0.06, 0.69, -0.29)	(0.72851, 0.04584, -0.05716, 0.68111)
2460	(-0.06, 0.69, -0.29)	(0.72891, 0.04719, -0.05721, 0.68058)
2461	(-0.06, 0.68, -0.29)	(0.72943, 0.04748, -0.05813, 0.67992)
2462	(-0.06, 0.68, -0.29)	(0.72943, 0.04748, -0.05813, 0.67992)
2463	(-0.06, 0.68, -0.29)	(0.72941, 0.04621, -0.06034, 0.67984)
2464	(-0.06, 0.68, -0.29)	(0.72924, 0.04435, -0.06237, 0.67997)
2465	(-0.06, 0.68, -0.29)	(0.72913, 0.04216, -0.06422, 0.68005)
2466	(-0.06, 0.68, -0.29)	(0.72913, 0.04216, -0.06422, 0.68005)
2467	(-0.06, 0.68, -0.29)	(0.72995, 0.04001, -0.06716, 0.67902)
2468	(-0.06, 0.68, -0.29)	(0.73112, 0.03868, -0.07024, 0.67752)
2469	(-0.06, 0.68, -0.29)	(0.73112, 0.03868, -0.07024, 0.67752)
2470	(-0.06, 0.68, -0.29)	(0.73374, 0.04073, -0.07262, 0.67431)
2471	(-0.06, 0.68, -0.29)	(0.73651, 0.04337, -0.07345, 0.67103)
2472	(-0.06, 0.68, -0.29)	(0.73651, 0.04337, -0.07345, 0.67103)
2473	(-0.06, 0.68, -0.29)	(0.73941, 0.04721, -0.07030, 0.66791)
2474	(-0.06, 0.68, -0.29)	(0.74188, 0.05213, -0.06628, 0.66521)
2475	(-0.06, 0.68, -0.29)	(0.74188, 0.05213, -0.06628, 0.66521)
2476	(-0.06, 0.68, -0.29)	(0.74349, 0.05913, -0.06192, 0.66324)
2477	(-0.06, 0.68, -0.29)	(0.74397, 0.06397, -0.05909, 0.66251)
2478	(-0.06, 0.68, -0.29)	(0.74315, 0.06547, -0.05838, 0.66335)
2479	(-0.06, 0.68, -0.29)	(0.74315, 0.06547, -0.05838, 0.66335)
2480	(-0.06, 0.68, -0.29)	(0.74057, 0.06131, -0.06027, 0.66645)
2481	(-0.06, 0.68, -0.29)	(0.73809, 0.05635, -0.06263, 0.66943)
2482	(-0.06, 0.68, -0.29)	(0.73809, 0.05635, -0.06263, 0.66943)
2483	(-0.06, 0.68, -0.29)	(0.73551, 0.05013, -0.06561, 0.67246)
2484	(-0.06, 0.68, -0.29)	(0.73307, 0.04364, -0.06847, 0.67529)
2485	(-0.06, 0.68, -0.29)	(0.73307, 0.04364, -0.06847, 0.67529)
2486	(-0.06, 0.68, -0.29)	(0.73226, 0.03629, -0.07168, 0.67627)
2487	(-0.06, 0.68, -0.29)	(0.73232, 0.03136, -0.07396, 0.67620)
2488	(-0.06, 0.68, -0.29)	(0.73308, 0.02954, -0.07507, 0.67535)
2489	(-0.06, 0.68, -0.29)	(0.73308, 0.02954, -0.07507, 0.67535)
2490	(-0.06, 0.68, -0.29)	(0.73389, 0.03395, -0.07318, 0.67446)
2491	(-0.06, 0.68, -0.29)	(0.73463, 0.03928, -0.07073, 0.67362)
2492	(-0.06, 0.68, -0.29)	(0.73463, 0.03928, -0.07073, 0.67362)
2493	(-0.06, 0.68, -0.29)	(0.73549, 0.04307, -0.06823, 0.67271)
2494	(-0.06, 0.68, -0.29)	(0.73632, 0.04429, -0.06653, 0.67190)
2495	(-0.06, 0.68, -0.29)	(0.73632, 0.04429, -0.06653, 0.67190)
2496	(-0.06, 0.68, -0.29)	(0.73667, 0.04277, -0.06588, 0.67168)
2497	(-0.06, 0.68, -0.29)	(0.73661, 0.04075, -0.06579, 0.67188)
2498	(-0.06, 0.68, -0.29)	(0.73661, 0.04075, -0.06579, 0.67188)
2499	(-0.06, 0.68, -0.29)	(0.73506, 0.03650, -0.06702, 0.67369)
2500	(-0.06, 0.68, -0.29)	(0.73328, 0.03136, -0.06843, 0.67574)
2501	(-0.06, 0.68, -0.29)	(0.73185, 0.02640, -0.06990, 0.67735)
2502	(-0.06, 0.68, -0.29)	(0.73185, 0.02640, -0.06990, 0.67735)
2503	(-0.06, 0.68, -0.29)	(0.73134, 0.02335, -0.07136, 0.67787)
2504	(-0.07, 0.68, -0.29)	(0.73117, 0.02323, -0.07232, 0.67795)
2505	(-0.07, 0.68, -0.29)	(0.73117, 0.02323, -0.07232, 0.67795)
2506	(-0.07, 0.68, -0.29)	(0.73074, 0.02921, -0.07099, 0.67833)
2507	(-0.07, 0.68, -0.29)	(0.73041, 0.03560, -0.06886, 0.67860)
2508	(-0.07, 0.68, -0.29)	(0.73041, 0.03560, -0.06886, 0.67860)
2509	(-0.07, 0.68, -0.29)	(0.73110, 0.04118, -0.06509, 0.67791)
2510	(-0.07, 0.68, -0.29)	(0.73248, 0.04481, -0.06121, 0.67655)
2511	(-0.07, 0.68, -0.29)	(0.73406, 0.04625, -0.05743, 0.67506)
2512	(-0.07, 0.68, -0.29)	(0.73406, 0.04625, -0.05743, 0.67506)
2513	(-0.07, 0.68, -0.29)	(0.73550, 0.04454, -0.05244, 0.67403)
2514	(-0.06, 0.68, -0.29)	(0.73629, 0.04254, -0.04846, 0.67359)
2515	(-0.06, 0.68, -0.29)	(0.73629, 0.04254, -0.04846, 0.67359)
2516	(-0.06, 0.68, -0.29)	(0.73589, 0.03987, -0.04694, 0.67429)
2517	(-0.06, 0.68, -0.29)	(0.73510, 0.03742, -0.04680, 0.67530)
2518	(-0.06, 0.68, -0.29)	(0.73510, 0.03742, -0.04680, 0.67530)
2519	(-0.06, 0.68, -0.29)	(0.73406, 0.03583, -0.04851, 0.67640)
2520	(-0.06, 0.68, -0.29)	(0.73295, 0.03465, -0.05028, 0.67754)
2521	(-0.06, 0.68, -0.29)	(0.73295, 0.03465, -0.05028, 0.67754)
2522	(-0.07, 0.68, -0.29)	(0.73184, 0.03302, -0.05190, 0.67870)
2523	(-0.07, 0.68, -0.29)	(0.73114, 0.03170, -0.05318, 0.67941)
2524	(-0.07, 0.68, -0.29)	(0.73085, 0.03066, -0.05402, 0.67971)
2525	(-0.07, 0.68, -0.29)	(0.73085, 0.03066, -0.05402, 0.67971)
2526	(-0.06, 0.68, -0.29)	(0.73160, 0.02862, -0.05463, 0.67894)
2527	(-0.06, 0.68, -0.29)	(0.73265, 0.02631, -0.05498, 0.67787)
2528	(-0.06, 0.68, -0.29)	(0.73265, 0.02631, -0.05498, 0.67787)
2529	(-0.06, 0.68, -0.29)	(0.73390, 0.02410, -0.05485, 0.67661)
2530	(-0.06, 0.68, -0.29)	(0.73487, 0.02254, -0.05510, 0.67559)
2531	(-0.06, 0.68, -0.29)	(0.73487, 0.02254, -0.05510, 0.67559)
2532	(-0.06, 0.68, -0.29)	(0.73467, 0.02282, -0.05694, 0.67564)
2533	(-0.06, 0.68, -0.29)	(0.73415, 0.02350, -0.05856, 0.67605)
2534	(-0.06, 0.68, -0.29)	(0.73369, 0.02351, -0.05961, 0.67646)
2535	(-0.06, 0.68, -0.29)	(0.73369, 0.02351, -0.05961, 0.67646)
2536	(-0.06, 0.67, -0.29)	(0.73382, 0.02161, -0.05949, 0.67639)
2537	(-0.06, 0.67, -0.30)	(0.73409, 0.01998, -0.05917, 0.67617)
2538	(-0.06, 0.67, -0.30)	(0.73409, 0.01998, -0.05917, 0.67617)
2539	(-0.06, 0.67, -0.29)	(0.73444, 0.01929, -0.05989, 0.67575)
2540	(-0.06, 0.67, -0.29)	(0.73482, 0.01943, -0.06169, 0.67517)
